Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
02/23/2025,02/25/2025,6061486139,game2_offer,Time Booster Offer,,IA1,FR,1.0,7.36,7.36,AUD,8.832,AUD,S,,S,
02/21/2025,02/23/2025,6016791698,game1_remove_ads,Remove Ads,,IA1,GB,1.0,2.58,2.58,CAD,3.096,CAD,S,,S,
02/16/2025,02/21/2025,6681080390,game2_offer,Time Booster Offer,,IA1,FR,3.0,1.51,4.53,AUD,1.812,AUD,S,,S,
02/13/2025,02/15/2025,6288614830,game2_offer,Time Booster Offer,,IA1,DE,3.0,2.46,7.38,AUD,2.952,AUD,S,,S,
02/09/2025,02/12/2025,6248810825,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,6.48,19.44,AUD,7.776,AUD,S,,S,
02/10/2025,02/13/2025,6194898680,game1_premium,Premium Access,,IA1,CA,1.0,1.91,1.91,AUD,2.292,AUD,S,,S,
02/18/2025,02/22/2025,6526690096,game1_premium,Premium Access,,IA1,DE,1.0,8.25,8.25,EUR,9.9,EUR,S,,S,
02/16/2025,02/19/2025,6738054504,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,0.7,0.7,EUR,0.84,EUR,S,,S,
02/05/2025,02/06/2025,6488578468,game2_offer,Time Booster Offer,,IA1,AU,1.0,1.16,1.16,USD,1.392,USD,S,,S,
02/25/2025,03/01/2025,6107084212,game1_premium,Premium Access,,IA1,US,1.0,7.38,7.38,EUR,8.856,EUR,S,,S,
02/23/2025,02/24/2025,6266656201,game1_premium,Premium Access,,IA1,US,2.0,0.7,1.4,USD,0.84,USD,S,,S,
02/13/2025,02/13/2025,6850039201,game1_remove_ads,Remove Ads,,IA1,US,1.0,1.86,1.86,GBP,2.232,GBP,S,,S,
02/15/2025,02/16/2025,6149497180,game1_remove_ads,Remove Ads,,IA1,CA,3.0,7.49,22.47,CAD,8.988,CAD,S,,S,
02/23/2025,02/25/2025,6514223965,game1_premium,Premium Access,,IA1,FR,3.0,8.98,26.94,EUR,10.776,EUR,S,,S,
02/27/2025,02/27/2025,6022771813,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,1.03,1.03,CAD,1.236,CAD,S,,S,
02/14/2025,02/17/2025,6152294200,game1_remove_ads,Remove Ads,,IA1,SE,1.0,5.67,5.67,USD,6.804,USD,S,,S,
02/22/2025,02/23/2025,6379363624,game1_remove_ads,Remove Ads,,IA1,AU,1.0,0.73,0.73,AUD,0.876,AUD,S,,S,
02/14/2025,02/17/2025,6182062648,game3bundle,Mega Bundle,,IA1,CA,1.0,9.26,9.26,AUD,11.112,AUD,S,,S,
02/08/2025,02/08/2025,6661099368,game1_remove_ads,Remove Ads,,IA1,IT,1.0,1.47,1.47,CAD,1.764,CAD,S,,S,
02/11/2025,02/15/2025,6162245578,game3bundle,Mega Bundle,,IA1,US,1.0,3.92,3.92,USD,4.704,USD,S,,S,
02/11/2025,02/16/2025,6456602863,game2_coin_pack,150 Coins Pack,,IA1,GB,2.0,5.54,11.08,GBP,6.648,GBP,S,,S,
02/18/2025,02/18/2025,6291084190,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,6.44,6.44,CAD,7.728,CAD,S,,S,
02/12/2025,02/13/2025,6835139248,game1_premium,Premium Access,,IA1,US,1.0,9.36,9.36,USD,11.232,USD,S,,S,
02/11/2025,02/11/2025,6121508953,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,1.9,1.9,AUD,2.28,AUD,S,,S,
02/18/2025,02/18/2025,6346875956,game2_offer,Time Booster Offer,,IA1,GB,2.0,9.62,19.24,CAD,11.544,CAD,S,,S,
02/03/2025,02/06/2025,6455086222,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,7.79,7.79,CAD,9.348,CAD,S,,S,
02/16/2025,02/21/2025,6989565728,game1_premium,Premium Access,,IA1,GB,2.0,6.22,12.44,CAD,7.464,CAD,S,,S,
02/08/2025,02/12/2025,6528926733,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,4.48,8.96,AUD,5.376,AUD,S,,S,
02/27/2025,03/03/2025,6767640638,game2_offer,Time Booster Offer,,IA1,CA,3.0,8.3,24.9,AUD,9.96,AUD,S,,S,
02/08/2025,02/09/2025,6388382549,game1_premium,Premium Access,,IA1,CA,3.0,5.99,17.97,EUR,7.188,EUR,S,,S,
02/16/2025,02/20/2025,6508874541,game1_remove_ads,Remove Ads,,IA1,IT,1.0,9.94,9.94,USD,11.928,USD,S,,S,
02/06/2025,02/07/2025,6316428807,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,1.07,1.07,CAD,1.284,CAD,S,,S,
02/16/2025,02/17/2025,6226277525,game1_premium,Premium Access,,IA1,AU,1.0,8.43,8.43,GBP,10.116,GBP,S,,S,
02/23/2025,02/26/2025,6787140291,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,7.6,7.6,USD,9.12,USD,S,,S,
02/03/2025,02/06/2025,6899191343,game1_remove_ads,Remove Ads,,IA1,CA,2.0,4.03,8.06,USD,4.836,USD,S,,S,
02/11/2025,02/11/2025,6263115935,game2_offer,Time Booster Offer,,IA1,GB,1.0,0.79,0.79,CAD,0.948,CAD,S,,S,
02/18/2025,02/19/2025,6504406044,game1_remove_ads,Remove Ads,,IA1,GB,1.0,5.91,5.91,AUD,7.092,AUD,S,,S,
02/16/2025,02/19/2025,6775840127,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,7.14,21.42,CAD,8.568,CAD,S,,S,
02/12/2025,02/12/2025,6167382753,game3bundle,Mega Bundle,,IA1,FR,2.0,7.92,15.84,USD,9.504,USD,S,,S,
02/26/2025,02/27/2025,6011668973,game1_remove_ads,Remove Ads,,IA1,SE,1.0,6.24,6.24,EUR,7.488,EUR,S,,S,
02/17/2025,02/22/2025,6890688422,game1_premium,Premium Access,,IA1,SE,2.0,6.96,13.92,AUD,8.352,AUD,S,,S,
02/27/2025,02/28/2025,6291872669,game3bundle,Mega Bundle,,IA1,AU,3.0,5.27,15.81,EUR,6.324,EUR,S,,S,
02/10/2025,02/13/2025,6664693183,game1_remove_ads,Remove Ads,,IA1,DE,3.0,4.09,12.27,EUR,4.908,EUR,S,,S,
02/13/2025,02/18/2025,6502979426,game1_remove_ads,Remove Ads,,IA1,CA,1.0,4.23,4.23,GBP,5.076,GBP,S,,S,
02/26/2025,02/27/2025,6058703244,game1_premium,Premium Access,,IA1,AU,1.0,6.7,6.7,AUD,8.04,AUD,S,,S,
02/25/2025,02/25/2025,6389447905,game3bundle,Mega Bundle,,IA1,CA,2.0,2.35,4.7,USD,2.82,USD,S,,S,
02/02/2025,02/06/2025,6114315434,game2_offer,Time Booster Offer,,IA1,GB,1.0,0.77,0.77,CAD,0.924,CAD,S,,S,
02/23/2025,02/27/2025,6216601552,game1_remove_ads,Remove Ads,,IA1,DE,1.0,6.17,6.17,CAD,7.404,CAD,S,,S,
02/22/2025,02/26/2025,6848498387,game1_remove_ads,Remove Ads,,IA1,US,1.0,3.06,3.06,GBP,3.672,GBP,S,,S,
02/03/2025,02/03/2025,6382949103,game1_premium,Premium Access,,IA1,FR,1.0,0.96,0.96,USD,1.152,USD,S,,S,
02/18/2025,02/23/2025,6382077381,game3bundle,Mega Bundle,,IA1,AU,2.0,5.25,10.5,CAD,6.3,CAD,S,,S,
02/16/2025,02/20/2025,6867040437,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,3.65,3.65,GBP,4.38,GBP,S,,S,
02/27/2025,03/03/2025,6932880155,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,6.08,6.08,AUD,7.296,AUD,S,,S,
02/19/2025,02/24/2025,6100170301,game1_remove_ads,Remove Ads,,IA1,CA,1.0,2.03,2.03,AUD,2.436,AUD,S,,S,
02/10/2025,02/14/2025,6554373758,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,8.17,8.17,EUR,9.804,EUR,S,,S,
02/24/2025,02/25/2025,6364020716,game2_offer,Time Booster Offer,,IA1,NL,3.0,9.34,28.02,CAD,11.208,CAD,S,,S,
02/25/2025,03/02/2025,6831264077,game3bundle,Mega Bundle,,IA1,US,1.0,6.42,6.42,AUD,7.704,AUD,S,,S,
02/16/2025,02/17/2025,6608705165,game1_premium,Premium Access,,IA1,CA,1.0,2.48,2.48,GBP,2.976,GBP,S,,S,
02/12/2025,02/16/2025,6931507186,game1_premium,Premium Access,,IA1,FR,1.0,8.14,8.14,EUR,9.768,EUR,S,,S,
02/13/2025,02/15/2025,6173379761,game1_remove_ads,Remove Ads,,IA1,GB,2.0,1.39,2.78,CAD,1.668,CAD,S,,S,
02/05/2025,02/05/2025,6192399773,game1_remove_ads,Remove Ads,,IA1,CA,1.0,5.98,5.98,CAD,7.176,CAD,S,,S,
02/06/2025,02/11/2025,6992310076,game1_premium,Premium Access,,IA1,NL,1.0,9.87,9.87,CAD,11.844,CAD,S,,S,
02/27/2025,03/01/2025,6922347724,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,9.73,9.73,AUD,11.676,AUD,S,,S,
02/10/2025,02/13/2025,6393775775,game3bundle,Mega Bundle,,IA1,GB,2.0,4.39,8.78,GBP,5.268,GBP,S,,S,
02/26/2025,03/03/2025,6443663931,game2_offer,Time Booster Offer,,IA1,CA,3.0,9.54,28.62,CAD,11.448,CAD,S,,S,
02/18/2025,02/23/2025,6848890239,game2_offer,Time Booster Offer,,IA1,US,2.0,3.0,6.0,USD,3.6,USD,S,,S,
02/25/2025,02/28/2025,6169872191,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,0.58,1.74,USD,0.696,USD,S,,S,
02/25/2025,02/28/2025,6718494947,game2_offer,Time Booster Offer,,IA1,AU,2.0,8.61,17.22,EUR,10.332,EUR,S,,S,
02/27/2025,02/27/2025,6092151258,game1_remove_ads,Remove Ads,,IA1,NL,1.0,4.93,4.93,GBP,5.916,GBP,S,,S,
02/11/2025,02/12/2025,6431129323,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,9.22,9.22,AUD,11.064,AUD,S,,S,
02/19/2025,02/20/2025,6754079040,game3bundle,Mega Bundle,,IA1,NL,1.0,3.51,3.51,GBP,4.212,GBP,S,,S,
02/22/2025,02/23/2025,6504623813,game1_premium,Premium Access,,IA1,SE,1.0,3.14,3.14,USD,3.768,USD,S,,S,
02/21/2025,02/21/2025,6868156321,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,3.54,3.54,USD,4.248,USD,S,,S,
02/23/2025,02/24/2025,6932030027,game3bundle,Mega Bundle,,IA1,US,2.0,9.8,19.6,EUR,11.76,EUR,S,,S,
02/05/2025,02/06/2025,6074366341,game1_remove_ads,Remove Ads,,IA1,CA,2.0,3.06,6.12,EUR,3.672,EUR,S,,S,
02/19/2025,02/23/2025,6229893386,game3bundle,Mega Bundle,,IA1,AU,2.0,1.28,2.56,AUD,1.536,AUD,S,,S,
02/01/2025,02/03/2025,6808716628,game3bundle,Mega Bundle,,IA1,AU,1.0,8.39,8.39,USD,10.068,USD,S,,S,
02/25/2025,02/28/2025,6574995501,game3bundle,Mega Bundle,,IA1,NL,1.0,2.39,2.39,AUD,2.868,AUD,S,,S,
02/18/2025,02/18/2025,6602270855,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,3.87,7.74,GBP,4.644,GBP,S,,S,
02/09/2025,02/11/2025,6713032149,game2_offer,Time Booster Offer,,IA1,GB,1.0,1.24,1.24,GBP,1.488,GBP,S,,S,
02/08/2025,02/11/2025,6928036505,game3bundle,Mega Bundle,,IA1,GB,1.0,1.93,1.93,AUD,2.316,AUD,S,,S,
02/08/2025,02/12/2025,6775548733,game3bundle,Mega Bundle,,IA1,FR,1.0,8.02,8.02,AUD,9.624,AUD,S,,S,
02/07/2025,02/12/2025,6621027598,game1_remove_ads,Remove Ads,,IA1,NL,2.0,9.46,18.92,EUR,11.352,EUR,S,,S,
02/05/2025,02/10/2025,6586355619,game1_remove_ads,Remove Ads,,IA1,AU,1.0,2.58,2.58,EUR,3.096,EUR,S,,S,
02/27/2025,02/28/2025,6729745265,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,4.09,12.27,CAD,4.908,CAD,S,,S,
02/13/2025,02/15/2025,6962775883,game2_offer,Time Booster Offer,,IA1,US,1.0,4.02,4.02,CAD,4.824,CAD,S,,S,
02/03/2025,02/08/2025,6489623575,game3bundle,Mega Bundle,,IA1,NL,3.0,8.28,24.84,USD,9.936,USD,S,,S,
02/27/2025,03/03/2025,6821499620,game1_premium,Premium Access,,IA1,AU,2.0,3.84,7.68,GBP,4.608,GBP,S,,S,
02/17/2025,02/19/2025,6189939734,game3bundle,Mega Bundle,,IA1,AU,1.0,9.3,9.3,AUD,11.16,AUD,S,,S,
02/09/2025,02/11/2025,6907410200,game2_offer,Time Booster Offer,,IA1,AU,3.0,2.05,6.15,AUD,2.46,AUD,S,,S,
02/22/2025,02/22/2025,6096248006,game1_premium,Premium Access,,IA1,CA,1.0,7.17,7.17,USD,8.604,USD,S,,S,
02/13/2025,02/18/2025,6807160462,game1_remove_ads,Remove Ads,,IA1,NL,3.0,9.36,28.08,USD,11.232,USD,S,,S,
02/04/2025,02/08/2025,6865297020,game2_offer,Time Booster Offer,,IA1,SE,3.0,1.45,4.35,AUD,1.74,AUD,S,,S,
02/25/2025,02/28/2025,6592263008,game1_remove_ads,Remove Ads,,IA1,DE,1.0,8.59,8.59,EUR,10.308,EUR,S,,S,
02/02/2025,02/04/2025,6852283874,game1_premium,Premium Access,,IA1,CA,1.0,2.36,2.36,AUD,2.832,AUD,S,,S,
02/27/2025,03/01/2025,6839876620,game1_premium,Premium Access,,IA1,US,2.0,9.13,18.26,AUD,10.956,AUD,S,,S,
02/18/2025,02/21/2025,6722951244,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,3.19,9.57,CAD,3.828,CAD,S,,S,
02/04/2025,02/04/2025,6028182306,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,9.05,9.05,AUD,10.86,AUD,S,,S,
02/15/2025,02/17/2025,6182977147,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,8.49,8.49,GBP,10.188,GBP,S,,S,
02/12/2025,02/16/2025,6691956127,game2_offer,Time Booster Offer,,IA1,DE,2.0,2.8,5.6,AUD,3.36,AUD,S,,S,
02/14/2025,02/15/2025,6683193458,game1_premium,Premium Access,,IA1,AU,1.0,8.11,8.11,GBP,9.732,GBP,S,,S,
02/22/2025,02/23/2025,6469656381,game1_premium,Premium Access,,IA1,SE,1.0,4.33,4.33,CAD,5.196,CAD,S,,S,
02/12/2025,02/12/2025,6678004684,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,7.25,7.25,EUR,8.7,EUR,S,,S,
02/17/2025,02/18/2025,6346179340,game2_offer,Time Booster Offer,,IA1,SE,2.0,8.51,17.02,CAD,10.212,CAD,S,,S,
02/01/2025,02/06/2025,6826815811,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,1.39,1.39,AUD,1.668,AUD,S,,S,
02/19/2025,02/23/2025,6410604082,game2_offer,Time Booster Offer,,IA1,CA,1.0,0.76,0.76,GBP,0.912,GBP,S,,S,
02/12/2025,02/13/2025,6700640935,game1_remove_ads,Remove Ads,,IA1,GB,1.0,9.84,9.84,CAD,11.808,CAD,S,,S,
02/01/2025,02/03/2025,6707872562,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,2.34,2.34,EUR,2.808,EUR,S,,S,
02/12/2025,02/17/2025,6622077234,game1_remove_ads,Remove Ads,,IA1,US,1.0,1.29,1.29,EUR,1.548,EUR,S,,S,
02/02/2025,02/02/2025,6152294589,game1_remove_ads,Remove Ads,,IA1,CA,1.0,4.86,4.86,GBP,5.832,GBP,S,,S,
02/01/2025,02/04/2025,6906907698,game3bundle,Mega Bundle,,IA1,CA,1.0,9.0,9.0,USD,10.8,USD,S,,S,
02/21/2025,02/24/2025,6079001593,game3bundle,Mega Bundle,,IA1,US,1.0,4.21,4.21,AUD,5.052,AUD,S,,S,
02/12/2025,02/14/2025,6680271060,game1_premium,Premium Access,,IA1,AU,1.0,2.5,2.5,AUD,3.0,AUD,S,,S,
02/05/2025,02/10/2025,6609127131,game1_premium,Premium Access,,IA1,GB,1.0,2.21,2.21,USD,2.652,USD,S,,S,
02/20/2025,02/23/2025,6659282845,game2_offer,Time Booster Offer,,IA1,IT,1.0,1.61,1.61,CAD,1.932,CAD,S,,S,
02/19/2025,02/19/2025,6207066016,game2_offer,Time Booster Offer,,IA1,FR,3.0,0.55,1.65,GBP,0.66,GBP,S,,S,
02/03/2025,02/04/2025,6232257365,game2_offer,Time Booster Offer,,IA1,SE,1.0,5.59,5.59,GBP,6.708,GBP,S,,S,
02/26/2025,02/27/2025,6235966701,game3bundle,Mega Bundle,,IA1,IT,1.0,9.04,9.04,USD,10.848,USD,S,,S,
02/27/2025,02/27/2025,6374256340,game1_remove_ads,Remove Ads,,IA1,DE,1.0,3.04,3.04,AUD,3.648,AUD,S,,S,
02/17/2025,02/21/2025,6429434612,game2_offer,Time Booster Offer,,IA1,AU,1.0,4.94,4.94,AUD,5.928,AUD,S,,S,
02/25/2025,02/25/2025,6626687538,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,2.14,2.14,CAD,2.568,CAD,S,,S,
02/06/2025,02/09/2025,6947960840,game2_offer,Time Booster Offer,,IA1,NL,1.0,2.07,2.07,EUR,2.484,EUR,S,,S,
02/13/2025,02/17/2025,6115490714,game1_premium,Premium Access,,IA1,IT,2.0,6.17,12.34,CAD,7.404,CAD,S,,S,
02/02/2025,02/04/2025,6964107065,game2_offer,Time Booster Offer,,IA1,IT,2.0,4.58,9.16,GBP,5.496,GBP,S,,S,
02/07/2025,02/09/2025,6630146055,game1_remove_ads,Remove Ads,,IA1,SE,2.0,2.09,4.18,USD,2.508,USD,S,,S,
02/18/2025,02/21/2025,6032147781,game1_premium,Premium Access,,IA1,IT,1.0,6.24,6.24,GBP,7.488,GBP,S,,S,
02/16/2025,02/18/2025,6263408355,game1_remove_ads,Remove Ads,,IA1,GB,1.0,8.19,8.19,AUD,9.828,AUD,S,,S,
02/09/2025,02/11/2025,6131322499,game1_remove_ads,Remove Ads,,IA1,GB,1.0,6.74,6.74,CAD,8.088,CAD,S,,S,
02/26/2025,03/01/2025,6609315470,game1_remove_ads,Remove Ads,,IA1,DE,1.0,7.04,7.04,CAD,8.448,CAD,S,,S,
02/08/2025,02/12/2025,6227821348,game3bundle,Mega Bundle,,IA1,FR,1.0,5.84,5.84,AUD,7.008,AUD,S,,S,
02/13/2025,02/17/2025,6958490694,game2_offer,Time Booster Offer,,IA1,CA,1.0,1.48,1.48,CAD,1.776,CAD,S,,S,
02/27/2025,02/28/2025,6053321738,game1_premium,Premium Access,,IA1,DE,2.0,3.52,7.04,CAD,4.224,CAD,S,,S,
02/15/2025,02/15/2025,6133243500,game1_premium,Premium Access,,IA1,AU,2.0,0.94,1.88,CAD,1.128,CAD,S,,S,
02/25/2025,02/26/2025,6618919629,game1_premium,Premium Access,,IA1,AU,1.0,6.21,6.21,GBP,7.452,GBP,S,,S,
02/27/2025,03/02/2025,6305335473,game1_remove_ads,Remove Ads,,IA1,US,1.0,0.67,0.67,GBP,0.804,GBP,S,,S,
02/17/2025,02/17/2025,6362269610,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,0.85,1.7,GBP,1.02,GBP,S,,S,
02/04/2025,02/06/2025,6340579806,game1_remove_ads,Remove Ads,,IA1,FR,1.0,4.96,4.96,AUD,5.952,AUD,S,,S,
02/01/2025,02/05/2025,6050544007,game3bundle,Mega Bundle,,IA1,NL,2.0,1.26,2.52,CAD,1.512,CAD,S,,S,
02/11/2025,02/16/2025,6977611676,game1_premium,Premium Access,,IA1,NL,1.0,7.12,7.12,AUD,8.544,AUD,S,,S,
02/05/2025,02/06/2025,6051361623,game1_remove_ads,Remove Ads,,IA1,US,1.0,9.41,9.41,USD,11.292,USD,S,,S,
02/16/2025,02/17/2025,6182741683,game1_remove_ads,Remove Ads,,IA1,AU,1.0,1.5,1.5,CAD,1.8,CAD,S,,S,
02/06/2025,02/06/2025,6738993413,game1_remove_ads,Remove Ads,,IA1,SE,1.0,7.38,7.38,CAD,8.856,CAD,S,,S,
02/27/2025,02/27/2025,6326729003,game1_remove_ads,Remove Ads,,IA1,CA,1.0,8.89,8.89,USD,10.668,USD,S,,S,
02/22/2025,02/24/2025,6750185649,game1_remove_ads,Remove Ads,,IA1,AU,1.0,3.63,3.63,GBP,4.356,GBP,S,,S,
02/18/2025,02/20/2025,6925452604,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,6.04,6.04,USD,7.248,USD,S,,S,
02/06/2025,02/11/2025,6131397339,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,8.93,26.79,AUD,10.716,AUD,S,,S,
02/08/2025,02/10/2025,6345649694,game2_offer,Time Booster Offer,,IA1,NL,3.0,2.78,8.34,AUD,3.336,AUD,S,,S,
02/09/2025,02/11/2025,6599701160,game1_premium,Premium Access,,IA1,CA,1.0,1.37,1.37,CAD,1.644,CAD,S,,S,
02/08/2025,02/08/2025,6228143806,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,7.1,7.1,USD,8.52,USD,S,,S,
02/23/2025,02/26/2025,6112243302,game1_remove_ads,Remove Ads,,IA1,DE,1.0,4.95,4.95,AUD,5.94,AUD,S,,S,
02/05/2025,02/07/2025,6816567721,game3bundle,Mega Bundle,,IA1,SE,1.0,8.23,8.23,GBP,9.876,GBP,S,,S,
02/22/2025,02/23/2025,6234918423,game3bundle,Mega Bundle,,IA1,CA,2.0,6.73,13.46,GBP,8.076,GBP,S,,S,
02/02/2025,02/03/2025,6837541239,game3bundle,Mega Bundle,,IA1,SE,2.0,9.76,19.52,GBP,11.712,GBP,S,,S,
02/21/2025,02/26/2025,6329796342,game1_premium,Premium Access,,IA1,GB,1.0,1.15,1.15,AUD,1.38,AUD,S,,S,
02/15/2025,02/16/2025,6017811159,game2_offer,Time Booster Offer,,IA1,CA,1.0,1.9,1.9,USD,2.28,USD,S,,S,
02/03/2025,02/06/2025,6377910762,game1_premium,Premium Access,,IA1,SE,1.0,3.03,3.03,AUD,3.636,AUD,S,,S,
02/16/2025,02/19/2025,6227704161,game3bundle,Mega Bundle,,IA1,IT,1.0,9.31,9.31,USD,11.172,USD,S,,S,
02/11/2025,02/11/2025,6473885859,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,5.27,10.54,GBP,6.324,GBP,S,,S,
02/20/2025,02/21/2025,6315686428,game3bundle,Mega Bundle,,IA1,AU,1.0,1.43,1.43,AUD,1.716,AUD,S,,S,
02/17/2025,02/21/2025,6530016390,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,2.18,4.36,CAD,2.616,CAD,S,,S,
02/01/2025,02/01/2025,6235771983,game2_offer,Time Booster Offer,,IA1,DE,2.0,1.54,3.08,USD,1.848,USD,S,,S,
02/11/2025,02/12/2025,6070703095,game1_remove_ads,Remove Ads,,IA1,FR,1.0,9.0,9.0,GBP,10.8,GBP,S,,S,
02/11/2025,02/14/2025,6421857514,game2_offer,Time Booster Offer,,IA1,AU,1.0,3.12,3.12,GBP,3.744,GBP,S,,S,
02/05/2025,02/06/2025,6183641115,game1_remove_ads,Remove Ads,,IA1,NL,1.0,7.47,7.47,CAD,8.964,CAD,S,,S,
02/03/2025,02/08/2025,6003335978,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,6.55,6.55,GBP,7.86,GBP,S,,S,
02/04/2025,02/09/2025,6327839350,game1_remove_ads,Remove Ads,,IA1,NL,1.0,5.28,5.28,GBP,6.336,GBP,S,,S,
02/21/2025,02/22/2025,6356649049,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,3.49,3.49,USD,4.188,USD,S,,S,
02/23/2025,02/25/2025,6022362658,game1_premium,Premium Access,,IA1,AU,1.0,9.64,9.64,AUD,11.568,AUD,S,,S,
02/05/2025,02/09/2025,6378111358,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,8.87,8.87,EUR,10.644,EUR,S,,S,
02/03/2025,02/03/2025,6048507919,game1_premium,Premium Access,,IA1,NL,3.0,0.51,1.53,EUR,0.612,EUR,S,,S,
02/20/2025,02/24/2025,6540249409,game1_remove_ads,Remove Ads,,IA1,DE,3.0,6.96,20.88,CAD,8.352,CAD,S,,S,
02/05/2025,02/10/2025,6360430809,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,7.86,7.86,USD,9.432,USD,S,,S,
02/27/2025,03/04/2025,6522368222,game1_premium,Premium Access,,IA1,FR,2.0,7.48,14.96,GBP,8.976,GBP,S,,S,
02/24/2025,03/01/2025,6358349379,game3bundle,Mega Bundle,,IA1,FR,1.0,4.86,4.86,CAD,5.832,CAD,S,,S,
02/04/2025,02/09/2025,6686980352,game2_offer,Time Booster Offer,,IA1,SE,3.0,5.1,15.3,CAD,6.12,CAD,S,,S,
02/10/2025,02/12/2025,6534543293,game1_remove_ads,Remove Ads,,IA1,GB,1.0,9.8,9.8,EUR,11.76,EUR,S,,S,
02/18/2025,02/19/2025,6799255963,game1_remove_ads,Remove Ads,,IA1,IT,1.0,5.99,5.99,AUD,7.188,AUD,S,,S,
02/04/2025,02/06/2025,6941826234,game1_remove_ads,Remove Ads,,IA1,CA,1.0,9.25,9.25,AUD,11.1,AUD,S,,S,
02/23/2025,02/25/2025,6977456532,game2_offer,Time Booster Offer,,IA1,GB,2.0,9.88,19.76,GBP,11.856,GBP,S,,S,
02/26/2025,02/28/2025,6204625841,game3bundle,Mega Bundle,,IA1,FR,1.0,4.21,4.21,AUD,5.052,AUD,S,,S,
02/13/2025,02/16/2025,6853982207,game1_remove_ads,Remove Ads,,IA1,CA,3.0,5.44,16.32,CAD,6.528,CAD,S,,S,
02/27/2025,02/27/2025,6008949508,game1_premium,Premium Access,,IA1,FR,3.0,9.7,29.1,CAD,11.64,CAD,S,,S,
02/18/2025,02/20/2025,6669794920,game1_premium,Premium Access,,IA1,SE,1.0,4.93,4.93,EUR,5.916,EUR,S,,S,
02/03/2025,02/05/2025,6016742210,game2_offer,Time Booster Offer,,IA1,CA,1.0,3.38,3.38,CAD,4.056,CAD,S,,S,
02/06/2025,02/06/2025,6524379478,game1_premium,Premium Access,,IA1,CA,1.0,2.56,2.56,GBP,3.072,GBP,S,,S,
02/05/2025,02/07/2025,6147874417,game3bundle,Mega Bundle,,IA1,US,1.0,4.59,4.59,USD,5.508,USD,S,,S,
02/14/2025,02/15/2025,6092345517,game3bundle,Mega Bundle,,IA1,SE,1.0,7.96,7.96,GBP,9.552,GBP,S,,S,
02/22/2025,02/26/2025,6985973997,game3bundle,Mega Bundle,,IA1,AU,1.0,9.96,9.96,EUR,11.952,EUR,S,,S,
02/05/2025,02/06/2025,6871565999,game1_remove_ads,Remove Ads,,IA1,IT,1.0,2.58,2.58,AUD,3.096,AUD,S,,S,
02/13/2025,02/15/2025,6641065526,game1_premium,Premium Access,,IA1,FR,2.0,4.29,8.58,USD,5.148,USD,S,,S,
02/17/2025,02/22/2025,6824269032,game3bundle,Mega Bundle,,IA1,GB,1.0,5.86,5.86,CAD,7.032,CAD,S,,S,
02/09/2025,02/11/2025,6327487069,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,1.79,1.79,GBP,2.148,GBP,S,,S,
02/15/2025,02/16/2025,6403690359,game1_remove_ads,Remove Ads,,IA1,SE,1.0,5.88,5.88,AUD,7.056,AUD,S,,S,
