Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
01/15/2025,01/18/2025,6270581558,game3bundle,Mega Bundle,,IA1,IT,1.0,4.53,4.53,AUD,5.436,AUD,S,,S,
01/30/2025,02/03/2025,6109856785,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,3.37,6.74,GBP,4.044,GBP,S,,S,
01/27/2025,02/01/2025,6637558411,game1_remove_ads,Remove Ads,,IA1,SE,3.0,9.99,29.97,CAD,11.988,CAD,S,,S,
01/26/2025,01/26/2025,6361081823,game2_offer,Time Booster Offer,,IA1,NL,1.0,3.34,3.34,USD,4.008,USD,S,,S,
01/07/2025,01/08/2025,6160985353,game3bundle,Mega Bundle,,IA1,FR,1.0,8.68,8.68,CAD,10.416,CAD,S,,S,
01/29/2025,02/03/2025,6343152572,game2_offer,Time Booster Offer,,IA1,AU,1.0,9.05,9.05,GBP,10.86,GBP,S,,S,
01/05/2025,01/08/2025,6434434754,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,6.73,6.73,CAD,8.076,CAD,S,,S,
01/28/2025,01/30/2025,6780126986,game1_premium,Premium Access,,IA1,DE,1.0,6.04,6.04,GBP,7.248,GBP,S,,S,
01/09/2025,01/13/2025,6322331737,game2_coin_pack,150 Coins Pack,,IA1,IT,3.0,6.56,19.68,AUD,7.872,AUD,S,,S,
01/03/2025,01/04/2025,6795555607,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,2.22,6.66,USD,2.664,USD,S,,S,
01/30/2025,02/04/2025,6095884955,game3bundle,Mega Bundle,,IA1,IT,3.0,7.75,23.25,EUR,9.3,EUR,S,,S,
01/10/2025,01/12/2025,6399090969,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,2.62,2.62,CAD,3.144,CAD,S,,S,
01/02/2025,01/02/2025,6930282799,game3bundle,Mega Bundle,,IA1,NL,3.0,3.29,9.87,USD,3.948,USD,S,,S,
01/13/2025,01/14/2025,6537383490,game2_offer,Time Booster Offer,,IA1,NL,3.0,9.47,28.41,USD,11.364,USD,S,,S,
01/24/2025,01/25/2025,6147494816,game1_remove_ads,Remove Ads,,IA1,US,2.0,5.53,11.06,AUD,6.636,AUD,S,,S,
01/23/2025,01/24/2025,6339714150,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,4.39,4.39,GBP,5.268,GBP,S,,S,
01/25/2025,01/30/2025,6062291621,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,5.13,5.13,EUR,6.156,EUR,S,,S,
01/04/2025,01/07/2025,6843113786,game1_remove_ads,Remove Ads,,IA1,GB,2.0,3.1,6.2,EUR,3.72,EUR,S,,S,
01/15/2025,01/18/2025,6512604642,game1_remove_ads,Remove Ads,,IA1,AU,1.0,6.34,6.34,AUD,7.608,AUD,S,,S,
01/16/2025,01/16/2025,6957784570,game1_premium,Premium Access,,IA1,IT,1.0,0.86,0.86,EUR,1.032,EUR,S,,S,
01/07/2025,01/08/2025,6744666527,game3bundle,Mega Bundle,,IA1,DE,3.0,2.31,6.93,USD,2.772,USD,S,,S,
01/09/2025,01/13/2025,6328688580,game3bundle,Mega Bundle,,IA1,SE,1.0,1.72,1.72,AUD,2.064,AUD,S,,S,
01/04/2025,01/07/2025,6781503560,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,8.33,8.33,CAD,9.996,CAD,S,,S,
01/25/2025,01/27/2025,6967853460,game2_offer,Time Booster Offer,,IA1,GB,3.0,5.48,16.44,AUD,6.576,AUD,S,,S,
01/18/2025,01/18/2025,6245262270,game1_premium,Premium Access,,IA1,AU,1.0,7.63,7.63,EUR,9.156,EUR,S,,S,
01/10/2025,01/11/2025,6132244172,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,2.51,2.51,USD,3.012,USD,S,,S,
01/05/2025,01/09/2025,6052169850,game3bundle,Mega Bundle,,IA1,SE,1.0,4.06,4.06,CAD,4.872,CAD,S,,S,
01/09/2025,01/14/2025,6124328383,game2_offer,Time Booster Offer,,IA1,US,1.0,6.79,6.79,USD,8.148,USD,S,,S,
01/21/2025,01/24/2025,6753625262,game1_premium,Premium Access,,IA1,FR,2.0,4.11,8.22,GBP,4.932,GBP,S,,S,
01/15/2025,01/18/2025,6710456933,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,7.1,7.1,USD,8.52,USD,S,,S,
01/04/2025,01/07/2025,6891906567,game1_remove_ads,Remove Ads,,IA1,GB,3.0,3.06,9.18,GBP,3.672,GBP,S,,S,
01/08/2025,01/08/2025,6842629710,game1_remove_ads,Remove Ads,,IA1,FR,3.0,7.33,21.99,USD,8.796,USD,S,,S,
01/09/2025,01/13/2025,6216544937,game1_remove_ads,Remove Ads,,IA1,FR,2.0,2.39,4.78,EUR,2.868,EUR,S,,S,
01/09/2025,01/12/2025,6977487986,game3bundle,Mega Bundle,,IA1,SE,2.0,3.31,6.62,USD,3.972,USD,S,,S,
01/12/2025,01/17/2025,6095566069,game2_coin_pack,150 Coins Pack,,IA1,US,2.0,3.64,7.28,USD,4.368,USD,S,,S,
01/08/2025,01/12/2025,6080582403,game1_remove_ads,Remove Ads,,IA1,CA,3.0,6.86,20.58,EUR,8.232,EUR,S,,S,
01/21/2025,01/23/2025,6498514021,game1_remove_ads,Remove Ads,,IA1,FR,1.0,6.62,6.62,AUD,7.944,AUD,S,,S,
01/17/2025,01/19/2025,6860707259,game1_remove_ads,Remove Ads,,IA1,FR,1.0,8.23,8.23,USD,9.876,USD,S,,S,
01/19/2025,01/19/2025,6914826667,game3bundle,Mega Bundle,,IA1,US,2.0,7.52,15.04,USD,9.024,USD,S,,S,
01/29/2025,02/03/2025,6099805719,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,3.62,3.62,AUD,4.344,AUD,S,,S,
01/21/2025,01/24/2025,6291878557,game3bundle,Mega Bundle,,IA1,AU,1.0,2.24,2.24,AUD,2.688,AUD,S,,S,
01/12/2025,01/13/2025,6747506709,game1_premium,Premium Access,,IA1,CA,2.0,8.1,16.2,EUR,9.72,EUR,S,,S,
01/11/2025,01/15/2025,6728419083,game1_remove_ads,Remove Ads,,IA1,NL,1.0,1.49,1.49,GBP,1.788,GBP,S,,S,
01/04/2025,01/09/2025,6944839377,game1_premium,Premium Access,,IA1,US,1.0,6.31,6.31,CAD,7.572,CAD,S,,S,
01/09/2025,01/12/2025,6049362414,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,9.24,18.48,USD,11.088,USD,S,,S,
01/16/2025,01/21/2025,6619172154,game1_remove_ads,Remove Ads,,IA1,SE,1.0,6.72,6.72,USD,8.064,USD,S,,S,
01/06/2025,01/10/2025,6738993835,game2_offer,Time Booster Offer,,IA1,SE,1.0,9.79,9.79,CAD,11.748,CAD,S,,S,
01/16/2025,01/18/2025,6712653878,game2_offer,Time Booster Offer,,IA1,NL,1.0,4.61,4.61,EUR,5.532,EUR,S,,S,
01/17/2025,01/17/2025,6690844104,game1_premium,Premium Access,,IA1,US,1.0,8.47,8.47,GBP,10.164,GBP,S,,S,
01/27/2025,01/27/2025,6806841821,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,8.56,25.68,AUD,10.272,AUD,S,,S,
01/16/2025,01/20/2025,6239129305,game1_premium,Premium Access,,IA1,US,1.0,2.79,2.79,CAD,3.348,CAD,S,,S,
01/24/2025,01/27/2025,6476944168,game2_offer,Time Booster Offer,,IA1,CA,2.0,4.33,8.66,EUR,5.196,EUR,S,,S,
01/18/2025,01/20/2025,6127460504,game2_offer,Time Booster Offer,,IA1,NL,2.0,1.34,2.68,AUD,1.608,AUD,S,,S,
01/03/2025,01/07/2025,6589590340,game1_premium,Premium Access,,IA1,US,1.0,1.48,1.48,AUD,1.776,AUD,S,,S,
01/09/2025,01/13/2025,6603800000,game1_remove_ads,Remove Ads,,IA1,FR,1.0,8.02,8.02,GBP,9.624,GBP,S,,S,
01/10/2025,01/11/2025,6906578948,game2_coin_pack,150 Coins Pack,,IA1,US,2.0,9.53,19.06,CAD,11.436,CAD,S,,S,
01/11/2025,01/16/2025,6705627914,game1_premium,Premium Access,,IA1,NL,1.0,5.82,5.82,GBP,6.984,GBP,S,,S,
01/10/2025,01/12/2025,6381327572,game3bundle,Mega Bundle,,IA1,US,2.0,1.58,3.16,EUR,1.896,EUR,S,,S,
01/15/2025,01/16/2025,6528734252,game3bundle,Mega Bundle,,IA1,US,3.0,5.46,16.38,USD,6.552,USD,S,,S,
01/20/2025,01/21/2025,6129649816,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,1.52,3.04,GBP,1.824,GBP,S,,S,
01/06/2025,01/06/2025,6812982916,game1_premium,Premium Access,,IA1,IT,1.0,4.84,4.84,EUR,5.808,EUR,S,,S,
01/22/2025,01/25/2025,6491116494,game1_premium,Premium Access,,IA1,CA,1.0,9.3,9.3,GBP,11.16,GBP,S,,S,
01/01/2025,01/05/2025,6790503688,game2_offer,Time Booster Offer,,IA1,US,3.0,1.78,5.34,AUD,2.136,AUD,S,,S,
01/22/2025,01/26/2025,6838679870,game1_remove_ads,Remove Ads,,IA1,NL,3.0,9.39,28.17,GBP,11.268,GBP,S,,S,
01/27/2025,01/30/2025,6706008664,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,2.15,6.45,EUR,2.58,EUR,S,,S,
01/13/2025,01/16/2025,6653901994,game2_offer,Time Booster Offer,,IA1,AU,3.0,8.89,26.67,GBP,10.668,GBP,S,,S,
01/10/2025,01/13/2025,6864144020,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,4.28,4.28,CAD,5.136,CAD,S,,S,
01/04/2025,01/09/2025,6588202182,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,4.42,4.42,GBP,5.304,GBP,S,,S,
01/27/2025,01/31/2025,6767064555,game3bundle,Mega Bundle,,IA1,DE,3.0,6.51,19.53,EUR,7.812,EUR,S,,S,
01/03/2025,01/07/2025,6582495784,game3bundle,Mega Bundle,,IA1,GB,1.0,9.25,9.25,EUR,11.1,EUR,S,,S,
01/25/2025,01/29/2025,6612718094,game3bundle,Mega Bundle,,IA1,NL,1.0,7.73,7.73,GBP,9.276,GBP,S,,S,
01/17/2025,01/21/2025,6114321799,game1_premium,Premium Access,,IA1,US,3.0,3.22,9.66,AUD,3.864,AUD,S,,S,
01/13/2025,01/15/2025,6805505027,game1_remove_ads,Remove Ads,,IA1,DE,2.0,1.88,3.76,USD,2.256,USD,S,,S,
01/20/2025,01/25/2025,6842197348,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,6.99,6.99,EUR,8.388,EUR,S,,S,
01/21/2025,01/24/2025,6110037068,game3bundle,Mega Bundle,,IA1,IT,1.0,7.66,7.66,USD,9.192,USD,S,,S,
01/19/2025,01/20/2025,6548598641,game2_offer,Time Booster Offer,,IA1,AU,3.0,8.72,26.16,GBP,10.464,GBP,S,,S,
01/03/2025,01/08/2025,6335709651,game3bundle,Mega Bundle,,IA1,AU,1.0,9.3,9.3,AUD,11.16,AUD,S,,S,
01/05/2025,01/09/2025,6932920538,game2_offer,Time Booster Offer,,IA1,DE,1.0,0.62,0.62,CAD,0.744,CAD,S,,S,
01/18/2025,01/23/2025,6647881832,game1_premium,Premium Access,,IA1,SE,1.0,9.16,9.16,CAD,10.992,CAD,S,,S,
01/04/2025,01/05/2025,6186611097,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,3.29,3.29,EUR,3.948,EUR,S,,S,
01/25/2025,01/29/2025,6283725108,game2_offer,Time Booster Offer,,IA1,FR,1.0,4.08,4.08,AUD,4.896,AUD,S,,S,
01/18/2025,01/20/2025,6500719456,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,6.05,6.05,CAD,7.26,CAD,S,,S,
01/27/2025,02/01/2025,6661004783,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,1.96,1.96,CAD,2.352,CAD,S,,S,
01/15/2025,01/15/2025,6841847352,game3bundle,Mega Bundle,,IA1,IT,2.0,8.0,16.0,GBP,9.6,GBP,S,,S,
01/03/2025,01/03/2025,6844238354,game3bundle,Mega Bundle,,IA1,SE,3.0,2.59,7.77,EUR,3.108,EUR,S,,S,
01/05/2025,01/05/2025,6375168561,game2_offer,Time Booster Offer,,IA1,AU,1.0,4.45,4.45,GBP,5.34,GBP,S,,S,
01/23/2025,01/25/2025,6234553833,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,6.8,6.8,CAD,8.16,CAD,S,,S,
01/27/2025,01/27/2025,6718267208,game2_offer,Time Booster Offer,,IA1,US,3.0,5.01,15.03,GBP,6.012,GBP,S,,S,
01/25/2025,01/25/2025,6732883943,game3bundle,Mega Bundle,,IA1,DE,2.0,2.78,5.56,GBP,3.336,GBP,S,,S,
01/07/2025,01/09/2025,6580075399,game3bundle,Mega Bundle,,IA1,AU,2.0,9.2,18.4,USD,11.04,USD,S,,S,
01/26/2025,01/30/2025,6478413078,game3bundle,Mega Bundle,,IA1,SE,1.0,9.16,9.16,CAD,10.992,CAD,S,,S,
01/02/2025,01/06/2025,6088417749,game1_premium,Premium Access,,IA1,IT,1.0,3.32,3.32,EUR,3.984,EUR,S,,S,
01/13/2025,01/13/2025,6673164268,game1_remove_ads,Remove Ads,,IA1,SE,1.0,9.73,9.73,GBP,11.676,GBP,S,,S,
01/18/2025,01/18/2025,6220739381,game1_remove_ads,Remove Ads,,IA1,AU,1.0,6.87,6.87,EUR,8.244,EUR,S,,S,
01/25/2025,01/25/2025,6493089342,game2_offer,Time Booster Offer,,IA1,GB,2.0,6.64,13.28,USD,7.968,USD,S,,S,
01/11/2025,01/13/2025,6599238353,game3bundle,Mega Bundle,,IA1,GB,1.0,1.33,1.33,USD,1.596,USD,S,,S,
01/05/2025,01/08/2025,6484392493,game1_remove_ads,Remove Ads,,IA1,AU,3.0,8.31,24.93,CAD,9.972,CAD,S,,S,
01/20/2025,01/24/2025,6006333920,game1_premium,Premium Access,,IA1,CA,2.0,3.51,7.02,AUD,4.212,AUD,S,,S,
01/27/2025,02/01/2025,6910802832,game2_offer,Time Booster Offer,,IA1,US,1.0,7.68,7.68,GBP,9.216,GBP,S,,S,
01/21/2025,01/26/2025,6323572858,game1_remove_ads,Remove Ads,,IA1,FR,1.0,9.32,9.32,USD,11.184,USD,S,,S,
01/22/2025,01/25/2025,6882747173,game2_offer,Time Booster Offer,,IA1,AU,1.0,3.17,3.17,AUD,3.804,AUD,S,,S,
01/04/2025,01/09/2025,6419825069,game1_remove_ads,Remove Ads,,IA1,GB,2.0,1.99,3.98,EUR,2.388,EUR,S,,S,
01/25/2025,01/30/2025,6952385500,game2_offer,Time Booster Offer,,IA1,FR,1.0,9.62,9.62,EUR,11.544,EUR,S,,S,
01/21/2025,01/21/2025,6044853569,game3bundle,Mega Bundle,,IA1,GB,1.0,5.76,5.76,GBP,6.912,GBP,S,,S,
01/08/2025,01/08/2025,6327159637,game1_remove_ads,Remove Ads,,IA1,SE,3.0,6.17,18.51,GBP,7.404,GBP,S,,S,
01/05/2025,01/06/2025,6197560682,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,2.51,2.51,GBP,3.012,GBP,S,,S,
01/13/2025,01/14/2025,6720457041,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,8.43,25.29,EUR,10.116,EUR,S,,S,
01/25/2025,01/30/2025,6590197884,game2_offer,Time Booster Offer,,IA1,NL,1.0,8.59,8.59,GBP,10.308,GBP,S,,S,
01/01/2025,01/02/2025,6779095530,game1_remove_ads,Remove Ads,,IA1,CA,1.0,6.88,6.88,CAD,8.256,CAD,S,,S,
01/20/2025,01/25/2025,6703808754,game2_offer,Time Booster Offer,,IA1,GB,2.0,9.54,19.08,CAD,11.448,CAD,S,,S,
01/17/2025,01/19/2025,6521689527,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,3.21,3.21,USD,3.852,USD,S,,S,
01/12/2025,01/16/2025,6608663326,game1_premium,Premium Access,,IA1,GB,1.0,6.36,6.36,CAD,7.632,CAD,S,,S,
01/27/2025,01/29/2025,6264328543,game3bundle,Mega Bundle,,IA1,US,1.0,9.61,9.61,EUR,11.532,EUR,S,,S,
01/05/2025,01/10/2025,6787023544,game2_coin_pack,150 Coins Pack,,IA1,GB,2.0,3.13,6.26,CAD,3.756,CAD,S,,S,
01/11/2025,01/14/2025,6592353117,game3bundle,Mega Bundle,,IA1,FR,2.0,4.9,9.8,CAD,5.88,CAD,S,,S,
01/10/2025,01/11/2025,6957022906,game1_remove_ads,Remove Ads,,IA1,FR,1.0,6.63,6.63,USD,7.956,USD,S,,S,
01/02/2025,01/02/2025,6912237391,game2_offer,Time Booster Offer,,IA1,CA,1.0,3.0,3.0,USD,3.6,USD,S,,S,
01/25/2025,01/29/2025,6228450041,game2_offer,Time Booster Offer,,IA1,AU,1.0,8.22,8.22,GBP,9.864,GBP,S,,S,
01/13/2025,01/18/2025,6832361696,game1_remove_ads,Remove Ads,,IA1,NL,3.0,2.98,8.94,GBP,3.576,GBP,S,,S,
01/26/2025,01/27/2025,6498969054,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,4.23,4.23,GBP,5.076,GBP,S,,S,
01/25/2025,01/25/2025,6711545609,game2_offer,Time Booster Offer,,IA1,SE,3.0,1.36,4.08,CAD,1.632,CAD,S,,S,
01/30/2025,02/02/2025,6170963770,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,7.0,21.0,GBP,8.4,GBP,S,,S,
01/17/2025,01/19/2025,6043400463,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,9.51,28.53,EUR,11.412,EUR,S,,S,
01/17/2025,01/18/2025,6045965208,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,2.7,5.4,CAD,3.24,CAD,S,,S,
01/11/2025,01/14/2025,6985589704,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,9.12,27.36,CAD,10.944,CAD,S,,S,
01/02/2025,01/07/2025,6559819889,game1_premium,Premium Access,,IA1,CA,1.0,0.88,0.88,CAD,1.056,CAD,S,,S,
01/03/2025,01/06/2025,6701878526,game3bundle,Mega Bundle,,IA1,GB,1.0,6.0,6.0,GBP,7.2,GBP,S,,S,
01/24/2025,01/26/2025,6404079950,game1_premium,Premium Access,,IA1,SE,1.0,6.08,6.08,USD,7.296,USD,S,,S,
01/18/2025,01/21/2025,6952593617,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,4.36,13.08,CAD,5.232,CAD,S,,S,
01/25/2025,01/26/2025,6246950710,game2_offer,Time Booster Offer,,IA1,NL,1.0,5.27,5.27,EUR,6.324,EUR,S,,S,
01/27/2025,01/28/2025,6168961168,game1_remove_ads,Remove Ads,,IA1,GB,3.0,6.61,19.83,EUR,7.932,EUR,S,,S,
01/28/2025,01/31/2025,6870989978,game3bundle,Mega Bundle,,IA1,DE,3.0,7.31,21.93,USD,8.772,USD,S,,S,
01/17/2025,01/18/2025,6634356903,game3bundle,Mega Bundle,,IA1,NL,1.0,5.07,5.07,AUD,6.084,AUD,S,,S,
01/18/2025,01/22/2025,6636028462,game2_coin_pack,150 Coins Pack,,IA1,GB,2.0,0.71,1.42,USD,0.852,USD,S,,S,
01/01/2025,01/01/2025,6178607682,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,6.48,6.48,USD,7.776,USD,S,,S,
01/05/2025,01/10/2025,6781656471,game3bundle,Mega Bundle,,IA1,US,1.0,5.41,5.41,AUD,6.492,AUD,S,,S,
01/08/2025,01/11/2025,6183144690,game3bundle,Mega Bundle,,IA1,NL,1.0,2.56,2.56,GBP,3.072,GBP,S,,S,
01/14/2025,01/18/2025,6708292450,game2_coin_pack,150 Coins Pack,,IA1,GB,2.0,6.21,12.42,GBP,7.452,GBP,S,,S,
01/09/2025,01/13/2025,6634147620,game2_offer,Time Booster Offer,,IA1,NL,1.0,2.09,2.09,CAD,2.508,CAD,S,,S,
01/01/2025,01/01/2025,6217270101,game1_remove_ads,Remove Ads,,IA1,CA,1.0,4.09,4.09,EUR,4.908,EUR,S,,S,
01/19/2025,01/20/2025,6510960640,game2_offer,Time Booster Offer,,IA1,CA,3.0,7.0,21.0,EUR,8.4,EUR,S,,S,
01/30/2025,01/30/2025,6100061963,game2_offer,Time Booster Offer,,IA1,SE,3.0,0.87,2.61,GBP,1.044,GBP,S,,S,
01/09/2025,01/14/2025,6697107270,game1_premium,Premium Access,,IA1,US,1.0,9.07,9.07,GBP,10.884,GBP,S,,S,
01/24/2025,01/27/2025,6246408985,game1_premium,Premium Access,,IA1,SE,3.0,4.5,13.5,USD,5.4,USD,S,,S,
01/23/2025,01/26/2025,6143755891,game1_premium,Premium Access,,IA1,CA,2.0,3.83,7.66,GBP,4.596,GBP,S,,S,
01/29/2025,02/02/2025,6941420660,game3bundle,Mega Bundle,,IA1,FR,2.0,7.78,15.56,USD,9.336,USD,S,,S,
01/23/2025,01/27/2025,6561073732,game2_offer,Time Booster Offer,,IA1,US,2.0,2.95,5.9,USD,3.54,USD,S,,S,
01/13/2025,01/16/2025,6388984224,game1_remove_ads,Remove Ads,,IA1,IT,3.0,0.57,1.71,EUR,0.684,EUR,S,,S,
01/09/2025,01/11/2025,6918024486,game1_remove_ads,Remove Ads,,IA1,FR,1.0,4.55,4.55,GBP,5.46,GBP,S,,S,
01/30/2025,02/04/2025,6426763137,game2_offer,Time Booster Offer,,IA1,FR,2.0,5.86,11.72,GBP,7.032,GBP,S,,S,
01/25/2025,01/26/2025,6397513146,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,5.74,11.48,GBP,6.888,GBP,S,,S,
01/24/2025,01/29/2025,6427488567,game2_offer,Time Booster Offer,,IA1,IT,3.0,5.1,15.3,CAD,6.12,CAD,S,,S,
01/13/2025,01/13/2025,6230272673,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,7.6,7.6,AUD,9.12,AUD,S,,S,
01/20/2025,01/21/2025,6417796891,game2_offer,Time Booster Offer,,IA1,US,2.0,7.97,15.94,GBP,9.564,GBP,S,,S,
01/08/2025,01/08/2025,6068805869,game1_remove_ads,Remove Ads,,IA1,AU,1.0,8.32,8.32,AUD,9.984,AUD,S,,S,
01/16/2025,01/21/2025,6412666911,game3bundle,Mega Bundle,,IA1,US,1.0,4.02,4.02,GBP,4.824,GBP,S,,S,
01/09/2025,01/10/2025,6687507560,game1_premium,Premium Access,,IA1,US,3.0,6.73,20.19,CAD,8.076,CAD,S,,S,
01/18/2025,01/19/2025,6036087763,game1_premium,Premium Access,,IA1,FR,2.0,0.6,1.2,GBP,0.72,GBP,S,,S,
01/24/2025,01/29/2025,6038720348,game2_offer,Time Booster Offer,,IA1,GB,3.0,5.4,16.2,EUR,6.48,EUR,S,,S,
01/16/2025,01/18/2025,6837167377,game3bundle,Mega Bundle,,IA1,CA,1.0,6.72,6.72,EUR,8.064,EUR,S,,S,
01/08/2025,01/12/2025,6016499677,game1_premium,Premium Access,,IA1,DE,1.0,6.86,6.86,AUD,8.232,AUD,S,,S,
01/23/2025,01/25/2025,6875652436,game1_remove_ads,Remove Ads,,IA1,IT,1.0,5.72,5.72,GBP,6.864,GBP,S,,S,
01/21/2025,01/24/2025,6617301394,game3bundle,Mega Bundle,,IA1,NL,1.0,6.26,6.26,EUR,7.512,EUR,S,,S,
01/21/2025,01/25/2025,6077723844,game1_remove_ads,Remove Ads,,IA1,CA,1.0,2.16,2.16,GBP,2.592,GBP,S,,S,
01/27/2025,01/29/2025,6940719223,game2_offer,Time Booster Offer,,IA1,SE,1.0,3.73,3.73,USD,4.476,USD,S,,S,
01/22/2025,01/26/2025,6519293644,game2_offer,Time Booster Offer,,IA1,AU,3.0,2.88,8.64,AUD,3.456,AUD,S,,S,
01/15/2025,01/19/2025,6925590448,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,9.63,9.63,AUD,11.556,AUD,S,,S,
01/09/2025,01/14/2025,6846812945,game1_remove_ads,Remove Ads,,IA1,AU,2.0,1.6,3.2,USD,1.92,USD,S,,S,
01/26/2025,01/30/2025,6575151857,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,8.1,8.1,AUD,9.72,AUD,S,,S,
01/09/2025,01/14/2025,6804005131,game1_remove_ads,Remove Ads,,IA1,AU,1.0,2.86,2.86,USD,3.432,USD,S,,S,
01/07/2025,01/09/2025,6379608458,game3bundle,Mega Bundle,,IA1,NL,1.0,5.77,5.77,EUR,6.924,EUR,S,,S,
01/22/2025,01/27/2025,6214390318,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,3.06,9.18,EUR,3.672,EUR,S,,S,
01/23/2025,01/24/2025,6896510519,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,8.79,8.79,EUR,10.548,EUR,S,,S,
01/06/2025,01/06/2025,6725647741,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,3.88,11.64,USD,4.656,USD,S,,S,
01/13/2025,01/16/2025,6398569245,game1_premium,Premium Access,,IA1,US,3.0,0.56,1.68,GBP,0.672,GBP,S,,S,
01/12/2025,01/15/2025,6196357164,game2_offer,Time Booster Offer,,IA1,FR,1.0,5.18,5.18,GBP,6.216,GBP,S,,S,
01/17/2025,01/17/2025,6564504128,game2_offer,Time Booster Offer,,IA1,GB,1.0,4.28,4.28,GBP,5.136,GBP,S,,S,
01/15/2025,01/17/2025,6422750321,game1_premium,Premium Access,,IA1,SE,2.0,9.43,18.86,USD,11.316,USD,S,,S,
01/06/2025,01/08/2025,6740034196,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,9.78,19.56,GBP,11.736,GBP,S,,S,
01/16/2025,01/18/2025,6388267537,game1_remove_ads,Remove Ads,,IA1,CA,1.0,6.9,6.9,AUD,8.28,AUD,S,,S,
01/17/2025,01/19/2025,6506103226,game2_offer,Time Booster Offer,,IA1,DE,1.0,2.28,2.28,CAD,2.736,CAD,S,,S,
01/07/2025,01/08/2025,6449997617,game2_offer,Time Booster Offer,,IA1,AU,1.0,3.98,3.98,AUD,4.776,AUD,S,,S,
01/01/2025,01/02/2025,6613546516,game3bundle,Mega Bundle,,IA1,NL,1.0,8.62,8.62,CAD,10.344,CAD,S,,S,
01/19/2025,01/20/2025,6596291839,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,7.02,21.06,USD,8.424,USD,S,,S,
01/17/2025,01/17/2025,6189630619,game1_premium,Premium Access,,IA1,NL,2.0,2.36,4.72,EUR,2.832,EUR,S,,S,
01/17/2025,01/22/2025,6339009547,game1_premium,Premium Access,,IA1,SE,2.0,1.78,3.56,GBP,2.136,GBP,S,,S,
01/05/2025,01/08/2025,6106273380,game1_premium,Premium Access,,IA1,US,1.0,2.88,2.88,GBP,3.456,GBP,S,,S,
01/12/2025,01/17/2025,6103403365,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,2.55,2.55,CAD,3.06,CAD,S,,S,
01/25/2025,01/29/2025,6869747935,game1_premium,Premium Access,,IA1,SE,1.0,2.97,2.97,CAD,3.564,CAD,S,,S,
01/17/2025,01/22/2025,6650232313,game3bundle,Mega Bundle,,IA1,IT,1.0,0.69,0.69,USD,0.828,USD,S,,S,
01/01/2025,01/03/2025,6381295430,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,5.97,17.91,GBP,7.164,GBP,S,,S,
01/13/2025,01/16/2025,6658916457,game3bundle,Mega Bundle,,IA1,CA,3.0,5.13,15.39,AUD,6.156,AUD,S,,S,
01/08/2025,01/13/2025,6867279679,game3bundle,Mega Bundle,,IA1,GB,2.0,6.5,13.0,EUR,7.8,EUR,S,,S,
