Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
03/03/2025,03/04/2025,6335069915,game3bundle,Mega Bundle,,IA1,IT,1.0,6.44,6.44,USD,7.728,USD,S,,S,
03/11/2025,03/13/2025,6713848970,game2_offer,Time Booster Offer,,IA1,US,2.0,3.29,6.58,USD,3.948,USD,S,,S,
03/23/2025,03/25/2025,6912398154,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,8.25,8.25,EUR,9.9,EUR,S,,S,
03/14/2025,03/17/2025,6331126013,game1_premium,Premium Access,,IA1,CA,1.0,9.76,9.76,CAD,11.712,CAD,S,,S,
03/21/2025,03/22/2025,6764289767,game3bundle,Mega Bundle,,IA1,IT,2.0,0.72,1.44,CAD,0.864,CAD,S,,S,
03/14/2025,03/16/2025,6121734605,game1_remove_ads,Remove Ads,,IA1,CA,1.0,9.35,9.35,GBP,11.22,GBP,S,,S,
03/05/2025,03/06/2025,6618916987,game1_remove_ads,Remove Ads,,IA1,CA,1.0,7.8,7.8,CAD,9.36,CAD,S,,S,
03/07/2025,03/09/2025,6334458248,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,8.1,24.3,EUR,9.72,EUR,S,,S,
03/06/2025,03/10/2025,6934477954,game2_offer,Time Booster Offer,,IA1,SE,3.0,9.17,27.51,USD,11.004,USD,S,,S,
03/05/2025,03/08/2025,6807778041,game2_offer,Time Booster Offer,,IA1,CA,1.0,9.11,9.11,CAD,10.932,CAD,S,,S,
03/18/2025,03/23/2025,6357842234,game1_remove_ads,Remove Ads,,IA1,CA,1.0,9.23,9.23,AUD,11.076,AUD,S,,S,
03/18/2025,03/18/2025,6957136015,game3bundle,Mega Bundle,,IA1,US,1.0,1.8,1.8,USD,2.16,USD,S,,S,
03/15/2025,03/19/2025,6114773266,game1_premium,Premium Access,,IA1,AU,1.0,4.96,4.96,CAD,5.952,CAD,S,,S,
03/25/2025,03/25/2025,6358697233,game3bundle,Mega Bundle,,IA1,DE,1.0,6.11,6.11,GBP,7.332,GBP,S,,S,
03/23/2025,03/28/2025,6872144885,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,6.66,6.66,GBP,7.992,GBP,S,,S,
03/16/2025,03/21/2025,6882804364,game1_remove_ads,Remove Ads,,IA1,GB,2.0,2.57,5.14,EUR,3.084,EUR,S,,S,
03/11/2025,03/13/2025,6619216978,game2_offer,Time Booster Offer,,IA1,SE,1.0,9.9,9.9,USD,11.88,USD,S,,S,
03/11/2025,03/12/2025,6658480719,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,5.7,11.4,USD,6.84,USD,S,,S,
03/17/2025,03/18/2025,6434350679,game1_premium,Premium Access,,IA1,IT,1.0,8.34,8.34,CAD,10.008,CAD,S,,S,
03/06/2025,03/07/2025,6661838191,game2_offer,Time Booster Offer,,IA1,FR,2.0,9.15,18.3,CAD,10.98,CAD,S,,S,
03/29/2025,03/29/2025,6123062323,game1_remove_ads,Remove Ads,,IA1,NL,2.0,2.92,5.84,GBP,3.504,GBP,S,,S,
03/27/2025,03/31/2025,6197952816,game1_premium,Premium Access,,IA1,GB,3.0,2.32,6.96,CAD,2.784,CAD,S,,S,
03/13/2025,03/18/2025,6043171075,game2_offer,Time Booster Offer,,IA1,GB,1.0,9.69,9.69,EUR,11.628,EUR,S,,S,
03/17/2025,03/18/2025,6234221394,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,7.58,7.58,USD,9.096,USD,S,,S,
03/17/2025,03/22/2025,6014774605,game3bundle,Mega Bundle,,IA1,CA,1.0,5.96,5.96,EUR,7.152,EUR,S,,S,
03/24/2025,03/25/2025,6777726463,game1_premium,Premium Access,,IA1,GB,1.0,3.74,3.74,AUD,4.488,AUD,S,,S,
03/02/2025,03/07/2025,6557128055,game1_remove_ads,Remove Ads,,IA1,AU,1.0,3.59,3.59,AUD,4.308,AUD,S,,S,
03/26/2025,03/29/2025,6379222193,game3bundle,Mega Bundle,,IA1,DE,2.0,6.8,13.6,EUR,8.16,EUR,S,,S,
03/16/2025,03/16/2025,6270702411,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,5.15,5.15,CAD,6.18,CAD,S,,S,
03/10/2025,03/15/2025,6492576501,game1_remove_ads,Remove Ads,,IA1,US,2.0,4.9,9.8,USD,5.88,USD,S,,S,
03/30/2025,03/31/2025,6304348013,game2_offer,Time Booster Offer,,IA1,FR,1.0,2.44,2.44,USD,2.928,USD,S,,S,
03/27/2025,03/31/2025,6070110003,game3bundle,Mega Bundle,,IA1,NL,1.0,4.55,4.55,USD,5.46,USD,S,,S,
03/23/2025,03/24/2025,6739197050,game2_offer,Time Booster Offer,,IA1,NL,2.0,3.8,7.6,EUR,4.56,EUR,S,,S,
03/30/2025,04/02/2025,6236830570,game3bundle,Mega Bundle,,IA1,GB,2.0,9.65,19.3,CAD,11.58,CAD,S,,S,
03/08/2025,03/11/2025,6235012974,game1_premium,Premium Access,,IA1,NL,1.0,0.66,0.66,EUR,0.792,EUR,S,,S,
03/27/2025,03/29/2025,6774428419,game2_offer,Time Booster Offer,,IA1,CA,3.0,6.6,19.8,EUR,7.92,EUR,S,,S,
03/30/2025,04/04/2025,6554566741,game3bundle,Mega Bundle,,IA1,FR,3.0,2.92,8.76,USD,3.504,USD,S,,S,
03/26/2025,03/27/2025,6965053024,game3bundle,Mega Bundle,,IA1,CA,2.0,0.69,1.38,GBP,0.828,GBP,S,,S,
03/06/2025,03/07/2025,6673793757,game3bundle,Mega Bundle,,IA1,SE,1.0,8.19,8.19,GBP,9.828,GBP,S,,S,
03/02/2025,03/07/2025,6826444616,game1_premium,Premium Access,,IA1,IT,3.0,0.53,1.59,USD,0.636,USD,S,,S,
03/09/2025,03/10/2025,6201189013,game2_offer,Time Booster Offer,,IA1,NL,2.0,5.9,11.8,USD,7.08,USD,S,,S,
03/09/2025,03/14/2025,6863925365,game1_remove_ads,Remove Ads,,IA1,FR,1.0,7.35,7.35,AUD,8.82,AUD,S,,S,
03/03/2025,03/03/2025,6407937618,game3bundle,Mega Bundle,,IA1,IT,3.0,2.39,7.17,AUD,2.868,AUD,S,,S,
03/01/2025,03/01/2025,6921051918,game1_premium,Premium Access,,IA1,IT,3.0,2.36,7.08,EUR,2.832,EUR,S,,S,
03/04/2025,03/06/2025,6529516369,game3bundle,Mega Bundle,,IA1,SE,1.0,4.98,4.98,EUR,5.976,EUR,S,,S,
03/19/2025,03/19/2025,6606834809,game2_coin_pack,150 Coins Pack,,IA1,CA,2.0,9.6,19.2,USD,11.52,USD,S,,S,
03/06/2025,03/09/2025,6442768047,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,4.4,4.4,USD,5.28,USD,S,,S,
03/21/2025,03/26/2025,6145729583,game2_offer,Time Booster Offer,,IA1,NL,1.0,1.47,1.47,GBP,1.764,GBP,S,,S,
03/26/2025,03/28/2025,6012560440,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,2.58,2.58,USD,3.096,USD,S,,S,
03/14/2025,03/15/2025,6100376561,game2_offer,Time Booster Offer,,IA1,NL,2.0,1.64,3.28,CAD,1.968,CAD,S,,S,
03/25/2025,03/29/2025,6576482414,game3bundle,Mega Bundle,,IA1,FR,1.0,6.31,6.31,USD,7.572,USD,S,,S,
03/10/2025,03/11/2025,6705767298,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,5.02,5.02,CAD,6.024,CAD,S,,S,
03/12/2025,03/14/2025,6107474629,game1_remove_ads,Remove Ads,,IA1,AU,2.0,8.26,16.52,EUR,9.912,EUR,S,,S,
03/01/2025,03/01/2025,6458601270,game1_remove_ads,Remove Ads,,IA1,FR,3.0,6.04,18.12,GBP,7.248,GBP,S,,S,
03/19/2025,03/19/2025,6793388588,game3bundle,Mega Bundle,,IA1,GB,1.0,7.66,7.66,GBP,9.192,GBP,S,,S,
03/08/2025,03/09/2025,6882952963,game1_remove_ads,Remove Ads,,IA1,DE,3.0,0.7,2.1,CAD,0.84,CAD,S,,S,
03/14/2025,03/15/2025,6212219350,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,7.51,7.51,EUR,9.012,EUR,S,,S,
03/16/2025,03/20/2025,6144434425,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,4.88,4.88,AUD,5.856,AUD,S,,S,
03/29/2025,04/03/2025,6812381668,game1_remove_ads,Remove Ads,,IA1,IT,1.0,7.39,7.39,EUR,8.868,EUR,S,,S,
03/25/2025,03/28/2025,6405966906,game3bundle,Mega Bundle,,IA1,GB,2.0,1.96,3.92,USD,2.352,USD,S,,S,
03/12/2025,03/17/2025,6905065262,game1_remove_ads,Remove Ads,,IA1,GB,1.0,4.06,4.06,GBP,4.872,GBP,S,,S,
03/19/2025,03/19/2025,6165076747,game1_premium,Premium Access,,IA1,DE,1.0,1.31,1.31,EUR,1.572,EUR,S,,S,
03/19/2025,03/24/2025,6558626924,game1_premium,Premium Access,,IA1,FR,1.0,4.63,4.63,EUR,5.556,EUR,S,,S,
03/29/2025,04/01/2025,6169003911,game2_offer,Time Booster Offer,,IA1,IT,3.0,9.52,28.56,GBP,11.424,GBP,S,,S,
03/08/2025,03/11/2025,6184828560,game2_offer,Time Booster Offer,,IA1,NL,3.0,6.77,20.31,EUR,8.124,EUR,S,,S,
03/03/2025,03/08/2025,6857170361,game2_offer,Time Booster Offer,,IA1,DE,2.0,3.15,6.3,CAD,3.78,CAD,S,,S,
03/22/2025,03/25/2025,6995624502,game1_remove_ads,Remove Ads,,IA1,SE,1.0,4.36,4.36,AUD,5.232,AUD,S,,S,
03/16/2025,03/17/2025,6791351561,game1_remove_ads,Remove Ads,,IA1,US,3.0,1.6,4.8,EUR,1.92,EUR,S,,S,
03/15/2025,03/15/2025,6556149338,game2_offer,Time Booster Offer,,IA1,GB,1.0,5.82,5.82,AUD,6.984,AUD,S,,S,
03/03/2025,03/03/2025,6545907499,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,8.82,26.46,EUR,10.584,EUR,S,,S,
03/02/2025,03/06/2025,6089730334,game2_offer,Time Booster Offer,,IA1,SE,3.0,8.9,26.7,EUR,10.68,EUR,S,,S,
03/26/2025,03/28/2025,6589384867,game3bundle,Mega Bundle,,IA1,FR,3.0,5.61,16.83,CAD,6.732,CAD,S,,S,
03/02/2025,03/03/2025,6862075155,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,0.92,0.92,AUD,1.104,AUD,S,,S,
03/03/2025,03/03/2025,6453250483,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,5.42,5.42,GBP,6.504,GBP,S,,S,
03/10/2025,03/11/2025,6731582118,game2_offer,Time Booster Offer,,IA1,NL,1.0,7.51,7.51,CAD,9.012,CAD,S,,S,
03/08/2025,03/13/2025,6741830552,game3bundle,Mega Bundle,,IA1,US,1.0,0.78,0.78,USD,0.936,USD,S,,S,
03/17/2025,03/17/2025,6738687565,game1_remove_ads,Remove Ads,,IA1,CA,1.0,1.29,1.29,EUR,1.548,EUR,S,,S,
03/26/2025,03/30/2025,6695299064,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,9.55,19.1,USD,11.46,USD,S,,S,
03/03/2025,03/08/2025,6160819949,game3bundle,Mega Bundle,,IA1,US,1.0,7.98,7.98,GBP,9.576,GBP,S,,S,
03/23/2025,03/28/2025,6311236729,game3bundle,Mega Bundle,,IA1,SE,1.0,4.1,4.1,USD,4.92,USD,S,,S,
03/25/2025,03/29/2025,6717413695,game3bundle,Mega Bundle,,IA1,GB,1.0,2.01,2.01,GBP,2.412,GBP,S,,S,
03/25/2025,03/25/2025,6161681093,game2_offer,Time Booster Offer,,IA1,SE,3.0,5.03,15.09,AUD,6.036,AUD,S,,S,
03/21/2025,03/24/2025,6503450047,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,5.26,5.26,USD,6.312,USD,S,,S,
03/24/2025,03/28/2025,6052455667,game1_remove_ads,Remove Ads,,IA1,US,3.0,4.63,13.89,USD,5.556,USD,S,,S,
03/22/2025,03/27/2025,6366671176,game1_remove_ads,Remove Ads,,IA1,IT,1.0,8.92,8.92,AUD,10.704,AUD,S,,S,
03/02/2025,03/03/2025,6435062311,game1_remove_ads,Remove Ads,,IA1,SE,1.0,7.38,7.38,CAD,8.856,CAD,S,,S,
03/08/2025,03/10/2025,6549414976,game1_premium,Premium Access,,IA1,GB,3.0,1.67,5.01,AUD,2.004,AUD,S,,S,
03/28/2025,03/30/2025,6882162888,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,4.01,4.01,USD,4.812,USD,S,,S,
03/29/2025,04/03/2025,6042279655,game2_coin_pack,150 Coins Pack,,IA1,SE,3.0,4.07,12.21,USD,4.884,USD,S,,S,
03/17/2025,03/21/2025,6919150504,game1_premium,Premium Access,,IA1,AU,1.0,4.36,4.36,EUR,5.232,EUR,S,,S,
03/20/2025,03/24/2025,6836030207,game2_offer,Time Booster Offer,,IA1,US,3.0,4.87,14.61,CAD,5.844,CAD,S,,S,
03/11/2025,03/11/2025,6996581237,game2_offer,Time Booster Offer,,IA1,FR,1.0,1.69,1.69,USD,2.028,USD,S,,S,
03/30/2025,04/03/2025,6982726017,game1_remove_ads,Remove Ads,,IA1,CA,2.0,2.9,5.8,GBP,3.48,GBP,S,,S,
03/29/2025,04/02/2025,6508568979,game2_offer,Time Booster Offer,,IA1,GB,1.0,2.99,2.99,CAD,3.588,CAD,S,,S,
03/09/2025,03/13/2025,6695508282,game1_premium,Premium Access,,IA1,DE,1.0,5.4,5.4,AUD,6.48,AUD,S,,S,
03/16/2025,03/17/2025,6748016381,game1_remove_ads,Remove Ads,,IA1,CA,2.0,3.04,6.08,EUR,3.648,EUR,S,,S,
03/04/2025,03/08/2025,6692763273,game1_premium,Premium Access,,IA1,SE,3.0,6.94,20.82,EUR,8.328,EUR,S,,S,
03/03/2025,03/06/2025,6812263630,game3bundle,Mega Bundle,,IA1,DE,2.0,3.33,6.66,USD,3.996,USD,S,,S,
03/19/2025,03/20/2025,6111768888,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,7.36,7.36,GBP,8.832,GBP,S,,S,
03/10/2025,03/12/2025,6678210041,game3bundle,Mega Bundle,,IA1,AU,1.0,1.28,1.28,USD,1.536,USD,S,,S,
03/30/2025,03/30/2025,6200348505,game1_premium,Premium Access,,IA1,FR,1.0,3.87,3.87,CAD,4.644,CAD,S,,S,
03/24/2025,03/28/2025,6733562590,game1_premium,Premium Access,,IA1,IT,1.0,7.35,7.35,CAD,8.82,CAD,S,,S,
03/28/2025,03/31/2025,6405091795,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,2.32,2.32,USD,2.784,USD,S,,S,
03/22/2025,03/26/2025,6874801011,game3bundle,Mega Bundle,,IA1,SE,2.0,8.02,16.04,CAD,9.624,CAD,S,,S,
03/06/2025,03/11/2025,6117000477,game2_offer,Time Booster Offer,,IA1,DE,3.0,9.2,27.6,USD,11.04,USD,S,,S,
03/10/2025,03/11/2025,6891651992,game3bundle,Mega Bundle,,IA1,SE,1.0,5.78,5.78,GBP,6.936,GBP,S,,S,
03/29/2025,04/02/2025,6893088374,game3bundle,Mega Bundle,,IA1,NL,1.0,7.39,7.39,EUR,8.868,EUR,S,,S,
03/21/2025,03/22/2025,6219730389,game1_remove_ads,Remove Ads,,IA1,FR,1.0,0.86,0.86,USD,1.032,USD,S,,S,
03/17/2025,03/21/2025,6276721617,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,9.71,9.71,CAD,11.652,CAD,S,,S,
03/24/2025,03/29/2025,6238240571,game2_offer,Time Booster Offer,,IA1,AU,1.0,8.89,8.89,USD,10.668,USD,S,,S,
03/29/2025,04/02/2025,6500846894,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,1.36,1.36,GBP,1.632,GBP,S,,S,
03/22/2025,03/26/2025,6098160064,game1_remove_ads,Remove Ads,,IA1,DE,3.0,0.96,2.88,EUR,1.152,EUR,S,,S,
03/08/2025,03/09/2025,6042102640,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,2.56,5.12,AUD,3.072,AUD,S,,S,
03/13/2025,03/16/2025,6814324029,game1_premium,Premium Access,,IA1,SE,1.0,7.37,7.37,USD,8.844,USD,S,,S,
03/27/2025,03/31/2025,6773401277,game3bundle,Mega Bundle,,IA1,AU,2.0,1.41,2.82,GBP,1.692,GBP,S,,S,
03/07/2025,03/07/2025,6870468743,game2_offer,Time Booster Offer,,IA1,DE,1.0,0.6,0.6,EUR,0.72,EUR,S,,S,
03/02/2025,03/06/2025,6137339109,game1_remove_ads,Remove Ads,,IA1,CA,3.0,1.51,4.53,AUD,1.812,AUD,S,,S,
03/17/2025,03/19/2025,6507099287,game2_offer,Time Booster Offer,,IA1,AU,3.0,9.28,27.84,EUR,11.136,EUR,S,,S,
03/11/2025,03/16/2025,6974889763,game1_premium,Premium Access,,IA1,CA,1.0,7.43,7.43,GBP,8.916,GBP,S,,S,
03/16/2025,03/18/2025,6654706152,game1_premium,Premium Access,,IA1,AU,1.0,8.88,8.88,EUR,10.656,EUR,S,,S,
03/09/2025,03/13/2025,6076141919,game3bundle,Mega Bundle,,IA1,FR,1.0,8.92,8.92,USD,10.704,USD,S,,S,
03/16/2025,03/16/2025,6578993084,game1_remove_ads,Remove Ads,,IA1,FR,3.0,6.57,19.71,GBP,7.884,GBP,S,,S,
03/05/2025,03/07/2025,6899865695,game3bundle,Mega Bundle,,IA1,NL,1.0,2.7,2.7,GBP,3.24,GBP,S,,S,
03/16/2025,03/17/2025,6875042053,game1_remove_ads,Remove Ads,,IA1,DE,3.0,1.82,5.46,AUD,2.184,AUD,S,,S,
03/26/2025,03/26/2025,6257850925,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,6.26,6.26,GBP,7.512,GBP,S,,S,
03/08/2025,03/08/2025,6273962358,game1_premium,Premium Access,,IA1,CA,1.0,3.68,3.68,AUD,4.416,AUD,S,,S,
03/30/2025,04/04/2025,6046013521,game1_remove_ads,Remove Ads,,IA1,AU,1.0,1.74,1.74,GBP,2.088,GBP,S,,S,
03/18/2025,03/21/2025,6424661188,game3bundle,Mega Bundle,,IA1,DE,1.0,7.89,7.89,CAD,9.468,CAD,S,,S,
03/14/2025,03/19/2025,6103063471,game1_premium,Premium Access,,IA1,SE,2.0,9.68,19.36,USD,11.616,USD,S,,S,
03/11/2025,03/12/2025,6939340580,game1_remove_ads,Remove Ads,,IA1,US,1.0,4.55,4.55,USD,5.46,USD,S,,S,
03/07/2025,03/10/2025,6949767166,game1_remove_ads,Remove Ads,,IA1,AU,3.0,8.91,26.73,CAD,10.692,CAD,S,,S,
03/09/2025,03/10/2025,6735414465,game2_offer,Time Booster Offer,,IA1,AU,1.0,8.27,8.27,USD,9.924,USD,S,,S,
03/09/2025,03/10/2025,6824198469,game1_premium,Premium Access,,IA1,CA,1.0,3.54,3.54,EUR,4.248,EUR,S,,S,
03/05/2025,03/08/2025,6546615999,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,9.03,9.03,CAD,10.836,CAD,S,,S,
03/25/2025,03/30/2025,6909922878,game2_offer,Time Booster Offer,,IA1,NL,1.0,4.64,4.64,USD,5.568,USD,S,,S,
03/04/2025,03/08/2025,6892699868,game1_premium,Premium Access,,IA1,DE,2.0,7.75,15.5,EUR,9.3,EUR,S,,S,
03/11/2025,03/12/2025,6326424160,game3bundle,Mega Bundle,,IA1,CA,1.0,7.62,7.62,USD,9.144,USD,S,,S,
03/12/2025,03/14/2025,6320447786,game2_offer,Time Booster Offer,,IA1,DE,1.0,8.04,8.04,AUD,9.648,AUD,S,,S,
03/07/2025,03/08/2025,6437503892,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,8.7,17.4,GBP,10.44,GBP,S,,S,
03/02/2025,03/02/2025,6110031414,game1_remove_ads,Remove Ads,,IA1,CA,1.0,2.72,2.72,CAD,3.264,CAD,S,,S,
03/30/2025,04/03/2025,6395397717,game3bundle,Mega Bundle,,IA1,US,2.0,7.07,14.14,USD,8.484,USD,S,,S,
03/19/2025,03/23/2025,6195182679,game2_offer,Time Booster Offer,,IA1,FR,3.0,7.22,21.66,CAD,8.664,CAD,S,,S,
03/24/2025,03/27/2025,6811983662,game1_remove_ads,Remove Ads,,IA1,GB,2.0,9.92,19.84,GBP,11.904,GBP,S,,S,
03/01/2025,03/06/2025,6318269605,game2_offer,Time Booster Offer,,IA1,AU,3.0,6.43,19.29,AUD,7.716,AUD,S,,S,
03/03/2025,03/07/2025,6317341731,game2_offer,Time Booster Offer,,IA1,CA,3.0,7.72,23.16,AUD,9.264,AUD,S,,S,
03/23/2025,03/28/2025,6610702692,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,7.94,23.82,GBP,9.528,GBP,S,,S,
03/25/2025,03/25/2025,6829250274,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,3.64,3.64,USD,4.368,USD,S,,S,
03/24/2025,03/25/2025,6116345156,game2_offer,Time Booster Offer,,IA1,GB,1.0,5.91,5.91,EUR,7.092,EUR,S,,S,
03/15/2025,03/18/2025,6605499264,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,3.3,3.3,EUR,3.96,EUR,S,,S,
03/15/2025,03/18/2025,6166430856,game2_offer,Time Booster Offer,,IA1,SE,1.0,4.37,4.37,USD,5.244,USD,S,,S,
03/26/2025,03/31/2025,6474582446,game1_premium,Premium Access,,IA1,US,1.0,4.84,4.84,AUD,5.808,AUD,S,,S,
03/12/2025,03/16/2025,6236649855,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,3.44,3.44,EUR,4.128,EUR,S,,S,
03/16/2025,03/17/2025,6705726665,game3bundle,Mega Bundle,,IA1,SE,3.0,9.12,27.36,EUR,10.944,EUR,S,,S,
03/17/2025,03/19/2025,6437519919,game2_offer,Time Booster Offer,,IA1,US,1.0,8.44,8.44,CAD,10.128,CAD,S,,S,
03/28/2025,03/30/2025,6032147715,game1_remove_ads,Remove Ads,,IA1,AU,1.0,9.07,9.07,GBP,10.884,GBP,S,,S,
03/13/2025,03/18/2025,6157423726,game2_offer,Time Booster Offer,,IA1,SE,1.0,4.36,4.36,CAD,5.232,CAD,S,,S,
03/30/2025,04/03/2025,6406192359,game1_premium,Premium Access,,IA1,AU,1.0,1.39,1.39,GBP,1.668,GBP,S,,S,
03/27/2025,03/31/2025,6517467401,game3bundle,Mega Bundle,,IA1,US,2.0,6.49,12.98,EUR,7.788,EUR,S,,S,
03/27/2025,03/31/2025,6336827097,game1_premium,Premium Access,,IA1,DE,1.0,6.88,6.88,EUR,8.256,EUR,S,,S,
03/11/2025,03/12/2025,6834532128,game2_offer,Time Booster Offer,,IA1,FR,1.0,9.81,9.81,USD,11.772,USD,S,,S,
03/08/2025,03/12/2025,6291951963,game3bundle,Mega Bundle,,IA1,FR,2.0,5.64,11.28,EUR,6.768,EUR,S,,S,
03/14/2025,03/15/2025,6001050312,game1_remove_ads,Remove Ads,,IA1,NL,1.0,8.41,8.41,EUR,10.092,EUR,S,,S,
03/26/2025,03/26/2025,6059217839,game1_remove_ads,Remove Ads,,IA1,AU,3.0,4.63,13.89,AUD,5.556,AUD,S,,S,
03/04/2025,03/09/2025,6207589609,game1_remove_ads,Remove Ads,,IA1,CA,2.0,5.29,10.58,USD,6.348,USD,S,,S,
03/29/2025,03/29/2025,6402858736,game2_offer,Time Booster Offer,,IA1,US,1.0,8.32,8.32,USD,9.984,USD,S,,S,
03/27/2025,03/29/2025,6676309194,game2_offer,Time Booster Offer,,IA1,CA,1.0,6.31,6.31,CAD,7.572,CAD,S,,S,
03/25/2025,03/28/2025,6437862298,game2_offer,Time Booster Offer,,IA1,US,1.0,8.65,8.65,CAD,10.38,CAD,S,,S,
03/17/2025,03/22/2025,6441452803,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,2.36,7.08,GBP,2.832,GBP,S,,S,
03/20/2025,03/22/2025,6018058086,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,7.43,7.43,EUR,8.916,EUR,S,,S,
03/04/2025,03/05/2025,6062472440,game1_premium,Premium Access,,IA1,AU,2.0,4.71,9.42,CAD,5.652,CAD,S,,S,
03/04/2025,03/08/2025,6147309981,game1_premium,Premium Access,,IA1,GB,1.0,7.4,7.4,AUD,8.88,AUD,S,,S,
03/02/2025,03/07/2025,6671507060,game3bundle,Mega Bundle,,IA1,NL,1.0,5.78,5.78,USD,6.936,USD,S,,S,
03/03/2025,03/05/2025,6024411597,game1_premium,Premium Access,,IA1,CA,2.0,9.27,18.54,EUR,11.124,EUR,S,,S,
03/16/2025,03/17/2025,6213072521,game1_premium,Premium Access,,IA1,CA,3.0,6.91,20.73,CAD,8.292,CAD,S,,S,
03/09/2025,03/11/2025,6767638331,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,2.71,5.42,EUR,3.252,EUR,S,,S,
03/16/2025,03/19/2025,6584851504,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,3.78,3.78,AUD,4.536,AUD,S,,S,
03/14/2025,03/14/2025,6647388120,game1_remove_ads,Remove Ads,,IA1,CA,2.0,0.6,1.2,EUR,0.72,EUR,S,,S,
03/05/2025,03/06/2025,6886016715,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,4.11,4.11,EUR,4.932,EUR,S,,S,
03/17/2025,03/21/2025,6370403591,game2_offer,Time Booster Offer,,IA1,SE,1.0,1.76,1.76,AUD,2.112,AUD,S,,S,
03/30/2025,04/04/2025,6585392011,game1_premium,Premium Access,,IA1,CA,1.0,2.31,2.31,AUD,2.772,AUD,S,,S,
03/18/2025,03/22/2025,6346842944,game3bundle,Mega Bundle,,IA1,GB,1.0,3.01,3.01,USD,3.612,USD,S,,S,
03/26/2025,03/26/2025,6877742410,game1_remove_ads,Remove Ads,,IA1,SE,1.0,8.71,8.71,CAD,10.452,CAD,S,,S,
03/09/2025,03/12/2025,6219999302,game1_remove_ads,Remove Ads,,IA1,DE,2.0,3.12,6.24,USD,3.744,USD,S,,S,
03/04/2025,03/05/2025,6971782303,game3bundle,Mega Bundle,,IA1,CA,1.0,4.28,4.28,GBP,5.136,GBP,S,,S,
03/25/2025,03/25/2025,6015046900,game1_premium,Premium Access,,IA1,GB,2.0,6.84,13.68,EUR,8.208,EUR,S,,S,
03/06/2025,03/07/2025,6109884550,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,8.84,8.84,GBP,10.608,GBP,S,,S,
03/06/2025,03/10/2025,6586397334,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,5.43,5.43,AUD,6.516,AUD,S,,S,
03/10/2025,03/11/2025,6813765794,game3bundle,Mega Bundle,,IA1,NL,2.0,7.95,15.9,GBP,9.54,GBP,S,,S,
03/03/2025,03/03/2025,6910614750,game1_premium,Premium Access,,IA1,DE,1.0,8.81,8.81,GBP,10.572,GBP,S,,S,
03/11/2025,03/11/2025,6363430765,game2_offer,Time Booster Offer,,IA1,AU,1.0,5.66,5.66,CAD,6.792,CAD,S,,S,
03/09/2025,03/14/2025,6632016882,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,7.63,22.89,USD,9.156,USD,S,,S,
03/28/2025,03/31/2025,6751739050,game2_offer,Time Booster Offer,,IA1,NL,2.0,4.33,8.66,USD,5.196,USD,S,,S,
03/06/2025,03/09/2025,6556496091,game1_remove_ads,Remove Ads,,IA1,DE,2.0,8.68,17.36,AUD,10.416,AUD,S,,S,
03/12/2025,03/16/2025,6154220978,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,3.97,3.97,USD,4.764,USD,S,,S,
